person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
29,42000,MORTGAGE,6.0,EDUCATION,A,5500,7.66,1,0.13,N,10
22,85000,MORTGAGE,4.0,VENTURE,A,7000,6.91,0,0.08,N,3
27,34000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,8875,10.65,1,0.26,N,9
25,40500,MORTGAGE,5.0,HOMEIMPROVEMENT,B,6500,9.63,0,0.16,N,4
30,300000,MORTGAGE,3.0,VENTURE,A,6000,9.63,0,0.02,N,10
38,47000,RENT,4.0,DEBTCONSOLIDATION,A,16500,7.9,1,0.35,N,16
21,50460,OWN,4.0,VENTURE,C,6000,13.49,0,0.12,N,3
23,31000,RENT,3.0,EDUCATION,B,3200,11.49,0,0.1,N,4
23,74000,RENT,3.0,MEDICAL,B,25000,10.36,1,0.34,N,2
25,61000,RENT,1.0,PERSONAL,B,14400,12.53,0,0.24,N,2
23,36000,RENT,0.0,MEDICAL,B,1200,10.37,0,0.03,N,3
22,100000,MORTGAGE,6.0,EDUCATION,B,14350,9.99,0,0.14,N,2
31,37000,RENT,5.0,PERSONAL,C,7500,15.23,0,0.2,N,6
22,66000,RENT,3.0,DEBTCONSOLIDATION,D,20000,14.42,1,0.3,N,2
23,54000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,1400,5.42,0,0.03,N,4
23,104736,MORTGAGE,3.0,DEBTCONSOLIDATION,D,25000,14.11,1,0.24,Y,2
23,26000,RENT,4.0,EDUCATION,B,8300,9.99,1,0.32,N,4
22,50004,MORTGAGE,5.0,EDUCATION,D,14000,15.58,0,0.28,N,4
30,27600,MORTGAGE,3.0,EDUCATION,D,2250,15.62,1,0.08,N,9
29,66996,MORTGAGE,1.0,PERSONAL,A,9000,8.94,0,0.13,N,7
26,67000,OWN,10.0,DEBTCONSOLIDATION,E,5000,16.45,1,0.07,Y,3
29,38400,RENT,4.0,VENTURE,B,3550,11.49,0,0.09,N,7
24,70000,RENT,0.0,MEDICAL,C,6425,13.72,0,0.09,N,2
31,64900,RENT,2.0,MEDICAL,A,10000,7.66,0,0.15,N,5
26,135000,RENT,10.0,MEDICAL,B,5000,11.36,0,0.04,N,4
40,55000,MORTGAGE,2.0,VENTURE,A,3600,6.39,0,0.07,N,14
22,69500,MORTGAGE,6.0,VENTURE,C,6000,13.48,0,0.09,Y,2
29,40000,RENT,3.0,MEDICAL,B,14150,12.69,1,0.35,N,7
21,54000,MORTGAGE,5.0,VENTURE,A,13000,7.51,0,0.24,N,4
25,36000,RENT,3.0,EDUCATION,B,9800,10.36,0,0.27,N,4
27,93000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,16000,13.57,0,0.17,Y,10
22,79000,MORTGAGE,6.0,MEDICAL,A,10375,6.62,0,0.13,N,4
40,73100,RENT,0.0,MEDICAL,D,20000,14.54,1,0.23,Y,11
32,40704,MORTGAGE,9.0,HOMEIMPROVEMENT,B,10000,9.63,0,0.25,N,7
22,61547,OWN,1.0,EDUCATION,D,24250,14.96,0,0.39,Y,3
28,240000,RENT,2.0,MEDICAL,B,6000,11.46,0,0.03,N,6
24,72000,MORTGAGE,3.0,PERSONAL,C,20000,13.57,0,0.28,N,3
31,180000,OWN,15.0,EDUCATION,B,10000,11.71,0,0.06,N,7
21,11389,OTHER,5.0,EDUCATION,C,4000,12.84,1,0.35,Y,2
27,70000,MORTGAGE,8.0,VENTURE,B,12000,9.91,0,0.17,N,6
24,40000,RENT,0.0,MEDICAL,B,3600,10.59,0,0.09,N,4
36,140004,MORTGAGE,4.0,DEBTCONSOLIDATION,A,10000,6.92,0,0.07,N,11
23,78000,RENT,0.0,MEDICAL,B,6000,9.99,0,0.08,N,2
32,100000,RENT,0.0,DEBTCONSOLIDATION,B,10000,9.99,0,0.1,N,8
25,36000,RENT,2.0,PERSONAL,C,4000,13.61,0,0.11,Y,3
23,75000,MORTGAGE,4.0,PERSONAL,A,7000,8.49,0,0.09,N,2
35,61211,RENT,13.0,HOMEIMPROVEMENT,A,13000,6.54,0,0.21,N,9
26,63400,OWN,0.0,EDUCATION,B,20000,9.62,0,0.32,N,3
23,40000,MORTGAGE,2.0,MEDICAL,B,7000,8.88,0,0.17,N,3
24,38500,RENT,0.0,MEDICAL,D,5000,14.84,1,0.13,N,2
24,35000,OWN,1.0,VENTURE,E,3500,16.0,0,0.1,N,3
53,70000,RENT,6.0,PERSONAL,D,24000,16.77,1,0.34,N,20
23,48000,RENT,0.0,EDUCATION,B,2400,10.59,0,0.05,N,3
27,45000,RENT,4.0,MEDICAL,C,7500,15.27,0,0.17,N,8
23,53352,RENT,3.0,VENTURE,A,17500,6.54,1,0.33,N,2
24,45792,RENT,3.0,DEBTCONSOLIDATION,B,17000,10.38,1,0.37,N,2
28,30000,MORTGAGE,4.0,PERSONAL,C,7500,11.78,0,0.25,N,9
24,30000,RENT,0.0,PERSONAL,E,10000,19.29,1,0.33,N,3
41,121200,RENT,1.0,VENTURE,A,10000,6.03,0,0.08,N,13
27,100000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,20000,6.17,0,0.2,N,7
25,99800,MORTGAGE,1.0,MEDICAL,A,12000,8.94,0,0.12,N,2
33,178650,MORTGAGE,5.0,HOMEIMPROVEMENT,A,20000,6.99,0,0.11,N,6
40,54000,MORTGAGE,19.0,PERSONAL,A,5000,5.42,0,0.09,N,13
36,25200,MORTGAGE,0.0,EDUCATION,C,8700,12.23,1,0.35,Y,14
37,26500,RENT,11.0,EDUCATION,C,2000,13.16,0,0.08,Y,16
23,35000,RENT,7.0,PERSONAL,B,5400,10.59,0,0.15,N,2
26,59000,MORTGAGE,4.0,EDUCATION,B,3500,10.99,0,0.06,N,2
22,39000,RENT,5.0,PERSONAL,D,9600,16.77,1,0.25,Y,2
33,350000,MORTGAGE,0.0,VENTURE,C,10000,14.65,0,0.03,Y,10
22,43200,MORTGAGE,1.0,PERSONAL,D,8400,16.77,0,0.19,N,4
22,48996,RENT,4.0,EDUCATION,C,10000,12.87,0,0.2,N,2
22,62000,OWN,1.0,VENTURE,B,10000,11.58,0,0.16,N,2
25,54000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,5100,9.62,0,0.09,N,4
25,120000,RENT,9.0,DEBTCONSOLIDATION,B,11000,12.18,0,0.09,N,4
24,38000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,8000,7.14,0,0.21,N,3
25,60000,MORTGAGE,3.0,VENTURE,B,10000,11.49,0,0.17,N,4
29,70000,RENT,3.0,PERSONAL,A,12300,8.49,0,0.18,N,8
23,77000,RENT,3.0,VENTURE,B,1150,10.95,0,0.01,N,2
32,110000,MORTGAGE,16.0,HOMEIMPROVEMENT,A,6700,6.92,0,0.06,N,7
28,42000,RENT,4.0,VENTURE,C,6000,11.78,0,0.14,Y,10
28,19992,RENT,12.0,EDUCATION,A,3000,7.14,1,0.15,N,9
29,75000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,10000,11.48,0,0.13,N,10
43,19440,RENT,1.0,HOMEIMPROVEMENT,B,7500,9.01,1,0.39,N,11
44,68000,RENT,7.0,EDUCATION,A,5150,7.9,0,0.08,N,14
25,82000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,15000,10.37,0,0.18,N,2
23,42000,RENT,7.0,VENTURE,B,15000,11.83,1,0.36,N,4
23,42000,MORTGAGE,7.0,EDUCATION,B,8000,10.99,0,0.19,N,4
29,30000,RENT,8.0,MEDICAL,C,7000,13.35,0,0.23,Y,10
23,48000,MORTGAGE,8.0,VENTURE,A,10500,7.51,0,0.22,N,2
23,62000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,6400,10.08,0,0.1,N,2
26,42000,RENT,2.0,MEDICAL,C,5000,11.91,0,0.12,Y,2
28,52000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,2800,10.99,0,0.05,N,8
28,28000,RENT,3.0,VENTURE,A,3000,6.91,0,0.11,N,10
24,205000,MORTGAGE,2.0,MEDICAL,B,11000,10.99,0,0.05,N,4
35,66000,MORTGAGE,4.0,EDUCATION,A,3000,6.03,0,0.05,N,10
35,70000,RENT,4.0,VENTURE,E,10000,16.45,0,0.14,Y,10
26,45806,RENT,5.0,EDUCATION,D,12000,14.84,0,0.26,N,3
46,80409,RENT,2.0,EDUCATION,A,14550,8.94,0,0.18,N,11
28,46000,RENT,6.0,MEDICAL,B,5500,11.11,1,0.12,N,10
21,52000,RENT,5.0,EDUCATION,B,1500,11.99,0,0.03,N,3
31,30000,RENT,2.0,PERSONAL,B,3000,10.95,0,0.1,N,8
24,39000,RENT,8.0,MEDICAL,D,1500,15.62,0,0.04,Y,3
24,57600,MORTGAGE,8.0,HOMEIMPROVEMENT,A,10500,6.62,0,0.18,N,3
26,54000,RENT,0.0,MEDICAL,C,4000,13.47,1,0.07,N,2
22,53000,RENT,2.0,VENTURE,A,9600,7.66,0,0.18,N,4
22,23587,RENT,4.0,HOMEIMPROVEMENT,B,2000,11.89,1,0.08,N,4
27,60000,MORTGAGE,3.0,PERSONAL,E,5000,16.45,0,0.08,N,6
24,48000,RENT,8.0,DEBTCONSOLIDATION,B,5000,9.99,0,0.1,N,4
21,30000,RENT,5.0,VENTURE,B,7500,9.99,0,0.25,N,4
26,40000,RENT,3.0,VENTURE,C,9600,14.27,0,0.24,N,4
31,175000,MORTGAGE,3.0,EDUCATION,E,7500,19.69,0,0.04,N,9
46,60000,RENT,12.0,DEBTCONSOLIDATION,B,11000,9.91,0,0.18,N,13
22,84996,OTHER,3.0,DEBTCONSOLIDATION,B,15000,11.48,0,0.18,N,2
30,51000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,15000,12.73,0,0.29,Y,5
32,164000,MORTGAGE,15.0,DEBTCONSOLIDATION,D,2400,14.42,1,0.01,N,10
21,30000,MORTGAGE,0.0,MEDICAL,A,7125,7.51,1,0.24,N,4
36,25000,RENT,4.0,MEDICAL,D,8000,15.65,1,0.32,N,13
23,21000,OWN,7.0,EDUCATION,B,7500,12.69,0,0.36,N,2
21,26000,RENT,2.0,MEDICAL,E,7750,16.7,1,0.3,Y,2
28,138600,MORTGAGE,10.0,DEBTCONSOLIDATION,C,12000,12.99,0,0.09,N,7
22,45900,RENT,3.0,EDUCATION,A,5750,8.94,0,0.13,N,3
21,50000,RENT,1.0,EDUCATION,A,10000,6.03,0,0.2,N,4
23,55000,RENT,0.0,PERSONAL,C,10200,12.73,0,0.19,Y,2
26,76668,RENT,10.0,EDUCATION,A,7200,9.63,0,0.09,N,3
39,98000,MORTGAGE,22.0,MEDICAL,C,8000,13.49,0,0.08,Y,16
22,106000,MORTGAGE,5.0,EDUCATION,F,25000,18.09,0,0.24,N,3
23,45000,RENT,2.0,PERSONAL,B,12000,11.83,0,0.27,N,4
24,35000,RENT,4.0,EDUCATION,A,1850,7.12,0,0.05,N,2
27,45000,RENT,10.0,MEDICAL,D,7600,14.59,1,0.17,N,7
24,65000,RENT,0.0,EDUCATION,B,14000,10.99,0,0.22,N,4
23,72000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6000,6.17,0,0.08,N,3
22,57000,MORTGAGE,6.0,EDUCATION,B,25000,9.01,0,0.44,N,2
26,56000,RENT,4.0,DEBTCONSOLIDATION,C,25000,12.87,1,0.45,N,2
42,100000,MORTGAGE,7.0,EDUCATION,C,5000,14.26,0,0.05,N,12
22,71400,RENT,3.0,VENTURE,C,5000,12.99,0,0.07,Y,4
25,42000,RENT,4.0,VENTURE,A,1925,6.17,0,0.05,N,2
31,50000,MORTGAGE,4.0,VENTURE,A,16000,8.9,0,0.32,N,8
23,77000,MORTGAGE,7.0,EDUCATION,A,10000,7.88,0,0.13,N,4
22,29244,RENT,0.0,DEBTCONSOLIDATION,D,3000,13.3,1,0.1,Y,2
28,22968,RENT,4.0,MEDICAL,A,1500,6.03,0,0.07,N,7
29,75000,RENT,2.0,DEBTCONSOLIDATION,A,4000,8.49,0,0.05,N,6
39,19404,MORTGAGE,0.0,MEDICAL,B,6000,11.14,1,0.31,N,13
27,54000,RENT,2.0,PERSONAL,D,20000,16.0,1,0.37,N,6
50,150000,RENT,0.0,HOMEIMPROVEMENT,B,11200,11.14,0,0.07,N,11
25,90000,MORTGAGE,6.0,PERSONAL,A,6000,7.74,0,0.07,N,4
24,50000,RENT,0.0,VENTURE,B,7200,11.71,0,0.14,N,2
27,45000,MORTGAGE,4.0,MEDICAL,A,5000,6.03,0,0.11,N,9
25,42500,RENT,0.0,MEDICAL,C,4000,12.99,0,0.09,N,3
30,36000,OWN,14.0,HOMEIMPROVEMENT,C,4000,13.49,0,0.11,N,10
23,124000,MORTGAGE,4.0,MEDICAL,A,16000,6.03,0,0.13,N,4
31,52249,RENT,7.0,HOMEIMPROVEMENT,A,7000,7.49,0,0.13,N,7
22,88000,MORTGAGE,6.0,PERSONAL,B,16000,11.71,0,0.18,N,3
25,60000,RENT,4.0,EDUCATION,B,12500,11.89,0,0.21,N,2
22,24000,RENT,4.0,EDUCATION,D,5000,16.49,0,0.21,N,4
24,40000,MORTGAGE,4.0,MEDICAL,B,3500,8.88,0,0.09,N,2
28,30000,OWN,1.0,HOMEIMPROVEMENT,C,7500,12.98,0,0.25,N,8
21,42000,RENT,5.0,VENTURE,D,11200,16.77,0,0.27,N,4
31,50000,RENT,0.0,VENTURE,A,4000,6.62,0,0.08,N,8
27,53004,MORTGAGE,10.0,EDUCATION,B,5600,11.86,0,0.11,N,6
24,43500,RENT,1.0,PERSONAL,A,3000,8.0,0,0.07,N,2
40,57000,RENT,1.0,EDUCATION,B,3000,10.0,0,0.05,N,14
27,55596,MORTGAGE,5.0,MEDICAL,A,2000,7.51,0,0.04,N,9
34,106000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,7200,7.29,0,0.07,N,8
30,76080,MORTGAGE,8.0,HOMEIMPROVEMENT,B,12000,11.14,0,0.16,N,5
24,42000,RENT,9.0,EDUCATION,A,4200,7.9,0,0.1,N,2
39,36000,MORTGAGE,1.0,PERSONAL,A,7125,7.9,0,0.2,N,12
24,41000,RENT,3.0,EDUCATION,B,7200,12.53,0,0.18,N,2
26,32000,RENT,10.0,PERSONAL,C,5000,12.53,0,0.16,Y,3
29,120000,RENT,3.0,EDUCATION,A,15000,6.91,0,0.13,N,7
24,183000,MORTGAGE,2.0,MEDICAL,B,20000,11.49,0,0.11,N,3
38,18000,RENT,4.0,PERSONAL,C,3000,13.23,1,0.17,N,17
48,36000,OWN,24.0,VENTURE,A,8000,6.99,0,0.22,N,15
28,30000,RENT,7.0,VENTURE,B,10000,10.38,1,0.33,N,5
23,31200,RENT,0.0,EDUCATION,C,3200,13.49,0,0.1,Y,4
36,58000,RENT,18.0,DEBTCONSOLIDATION,A,5000,6.62,0,0.09,N,17
23,29000,MORTGAGE,7.0,PERSONAL,A,6000,7.88,1,0.21,N,2
32,69900,MORTGAGE,16.0,PERSONAL,B,18000,11.49,0,0.26,N,8
22,67807,MORTGAGE,6.0,VENTURE,A,6400,7.14,0,0.09,N,3
22,30400,RENT,2.0,VENTURE,D,10000,12.8,1,0.33,N,2
27,96000,RENT,1.0,VENTURE,D,25000,16.89,1,0.26,Y,10
27,19200,MORTGAGE,3.0,VENTURE,D,1400,16.77,0,0.07,N,6
22,54000,RENT,6.0,EDUCATION,C,10000,13.79,1,0.19,N,4
28,72000,MORTGAGE,12.0,PERSONAL,E,16000,15.95,0,0.22,N,5
39,38500,MORTGAGE,7.0,MEDICAL,C,3500,13.98,0,0.09,Y,17
34,70000,OWN,0.0,HOMEIMPROVEMENT,B,10000,10.99,0,0.14,N,9
25,31800,RENT,2.0,PERSONAL,A,3600,7.51,0,0.11,N,3
29,51000,RENT,1.0,DEBTCONSOLIDATION,A,5000,8.0,0,0.1,N,6
27,69000,RENT,11.0,VENTURE,A,2500,7.14,0,0.04,N,8
26,69912,MORTGAGE,9.0,VENTURE,A,8000,6.99,0,0.11,N,2
22,42000,RENT,6.0,PERSONAL,B,3000,11.49,0,0.07,N,2
33,99300,MORTGAGE,11.0,MEDICAL,A,7500,5.79,0,0.08,N,7
27,29120,RENT,2.0,MEDICAL,B,4000,10.75,0,0.14,N,8
22,36000,MORTGAGE,1.0,EDUCATION,A,6000,7.51,0,0.17,N,4
27,130000,RENT,11.0,EDUCATION,C,12000,15.23,0,0.09,Y,10
25,25000,RENT,5.0,HOMEIMPROVEMENT,B,3450,11.99,1,0.14,N,4
40,158000,RENT,2.0,HOMEIMPROVEMENT,E,25000,16.82,1,0.16,N,16
22,48996,OTHER,3.0,DEBTCONSOLIDATION,D,10000,14.11,1,0.2,N,4
24,150000,MORTGAGE,8.0,VENTURE,B,24000,10.99,0,0.16,N,3
21,50000,RENT,0.0,PERSONAL,B,12000,11.71,0,0.24,N,3
22,99600,MORTGAGE,6.0,PERSONAL,A,7125,7.51,0,0.07,N,4
33,59450,MORTGAGE,1.0,PERSONAL,B,3000,10.38,0,0.05,N,5
26,81000,RENT,7.0,HOMEIMPROVEMENT,C,16000,13.85,0,0.2,Y,2
22,39000,RENT,4.0,MEDICAL,B,14000,10.37,1,0.36,N,3
25,45000,RENT,4.0,MEDICAL,A,3000,7.9,0,0.07,N,4
43,60000,MORTGAGE,2.0,MEDICAL,A,9250,5.79,0,0.15,N,17
25,62000,MORTGAGE,9.0,VENTURE,B,8500,10.99,0,0.14,N,2
22,105000,RENT,6.0,MEDICAL,A,7000,7.74,0,0.07,N,3
31,38000,OWN,1.0,PERSONAL,D,13750,15.21,0,0.36,N,5
21,69000,MORTGAGE,5.0,PERSONAL,A,13250,6.62,0,0.19,N,2
35,170000,MORTGAGE,6.0,EDUCATION,A,6500,7.49,0,0.04,N,10
28,110000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,6000,10.65,0,0.05,N,8
21,30000,MORTGAGE,0.0,VENTURE,A,15000,7.51,0,0.5,N,4
23,52800,RENT,4.0,VENTURE,C,14000,14.27,0,0.27,N,3
35,70000,RENT,1.0,HOMEIMPROVEMENT,C,10000,13.98,0,0.14,N,7
23,58800,RENT,7.0,PERSONAL,B,3000,10.36,1,0.05,N,4
32,45000,MORTGAGE,6.0,MEDICAL,A,6400,7.49,0,0.14,N,9
34,61476,MORTGAGE,12.0,HOMEIMPROVEMENT,A,9200,7.74,0,0.15,N,7
27,90000,RENT,4.0,VENTURE,A,10000,7.49,0,0.11,N,9
31,30000,RENT,1.0,HOMEIMPROVEMENT,B,15000,10.0,1,0.5,N,6
21,44000,MORTGAGE,2.0,DEBTCONSOLIDATION,E,15000,16.0,1,0.34,N,2
24,44000,RENT,1.0,MEDICAL,A,6000,8.0,0,0.14,N,2
25,85000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,24000,10.99,0,0.28,N,4
23,70200,MORTGAGE,3.0,MEDICAL,A,5000,7.14,0,0.07,N,2
27,91800,MORTGAGE,4.0,MEDICAL,D,25000,16.07,1,0.23,N,9
30,70000,RENT,2.0,MEDICAL,C,8000,13.11,0,0.11,Y,6
23,74706,RENT,4.0,DEBTCONSOLIDATION,B,12000,11.58,0,0.16,N,3
30,90000,MORTGAGE,14.0,VENTURE,D,9000,15.58,0,0.1,Y,6
24,83000,MORTGAGE,6.0,MEDICAL,A,15000,6.91,0,0.18,N,4
24,34000,RENT,1.0,HOMEIMPROVEMENT,B,10000,12.69,1,0.29,N,2
32,65000,RENT,2.0,MEDICAL,C,19000,12.84,0,0.29,Y,5
25,50000,MORTGAGE,2.0,PERSONAL,A,10000,7.9,0,0.2,N,4
25,51300,RENT,9.0,DEBTCONSOLIDATION,A,3600,7.49,0,0.07,N,3
30,36000,RENT,0.0,MEDICAL,C,13000,13.61,1,0.36,N,8
33,96053,RENT,3.0,MEDICAL,E,12000,15.68,1,0.11,N,6
32,37965,RENT,3.0,PERSONAL,A,10000,9.63,0,0.26,N,6
28,54996,RENT,8.0,PERSONAL,D,15000,14.09,0,0.27,Y,9
25,35196,RENT,2.0,MEDICAL,D,6000,14.54,1,0.17,N,3
37,60000,RENT,1.0,PERSONAL,B,6400,9.64,0,0.11,N,12
36,100000,MORTGAGE,17.0,DEBTCONSOLIDATION,A,6000,7.14,0,0.06,N,17
24,52800,RENT,2.0,VENTURE,A,9000,7.9,0,0.17,N,2
33,25000,RENT,6.0,PERSONAL,A,2800,9.32,0,0.11,N,7
58,100000,RENT,6.0,EDUCATION,A,12000,8.9,0,0.12,N,30
24,30000,RENT,2.0,PERSONAL,A,3000,7.49,0,0.1,N,3
38,91200,MORTGAGE,0.0,EDUCATION,C,9000,12.68,0,0.1,N,11
27,80000,MORTGAGE,11.0,PERSONAL,A,16000,6.91,0,0.2,N,5
21,76000,MORTGAGE,6.0,MEDICAL,B,14000,12.69,0,0.18,N,3
36,135000,MORTGAGE,1.0,VENTURE,D,2500,14.91,0,0.02,N,17
23,250000,MORTGAGE,7.0,EDUCATION,B,8800,10.0,0,0.04,N,2
22,53774,MORTGAGE,6.0,DEBTCONSOLIDATION,E,8600,19.42,1,0.16,N,2
25,57000,MORTGAGE,5.0,VENTURE,C,7250,10.59,0,0.13,N,4
23,65500,RENT,2.0,DEBTCONSOLIDATION,C,20000,13.22,1,0.31,N,2
24,91000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,10000,10.99,0,0.11,N,4
25,48000,MORTGAGE,9.0,EDUCATION,C,7000,12.09,0,0.15,Y,2
29,70000,RENT,2.0,MEDICAL,C,20000,13.85,0,0.29,N,5
26,51996,MORTGAGE,2.0,DEBTCONSOLIDATION,E,6500,15.68,1,0.13,N,3
22,65000,MORTGAGE,2.0,PERSONAL,C,13000,14.35,0,0.2,Y,4
30,9600,RENT,1.0,DEBTCONSOLIDATION,C,1500,12.73,1,0.16,Y,9
21,32000,RENT,5.0,DEBTCONSOLIDATION,A,6000,5.42,0,0.19,N,4
24,55243,MORTGAGE,6.0,MEDICAL,B,2900,9.62,1,0.04,N,2
28,67000,RENT,5.0,DEBTCONSOLIDATION,A,24000,7.49,1,0.36,N,10
40,108000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,6000,17.27,1,0.06,N,16
23,55000,OWN,5.0,VENTURE,C,15000,13.49,0,0.27,N,2
32,98056,MORTGAGE,10.0,DEBTCONSOLIDATION,B,6000,8.88,0,0.06,N,10
38,20640,RENT,2.0,DEBTCONSOLIDATION,C,3500,12.61,0,0.17,Y,12
31,54996,RENT,3.0,HOMEIMPROVEMENT,A,10000,7.74,0,0.18,N,9
26,96000,RENT,2.0,HOMEIMPROVEMENT,A,1750,6.54,0,0.02,N,2
26,80000,RENT,0.0,HOMEIMPROVEMENT,A,8000,5.99,0,0.1,N,2
60,49008,OWN,5.0,PERSONAL,C,12000,13.79,0,0.24,Y,30
32,26400,RENT,12.0,VENTURE,A,12000,6.17,1,0.45,N,9
21,40000,RENT,2.0,MEDICAL,B,10000,11.71,0,0.25,N,4
27,33000,RENT,2.0,MEDICAL,A,7600,8.0,0,0.23,N,10
22,25000,RENT,1.0,VENTURE,B,2050,10.59,0,0.08,N,2
23,76000,RENT,3.0,VENTURE,B,15000,10.74,0,0.2,N,4
23,41600,MORTGAGE,7.0,EDUCATION,C,7000,13.43,0,0.17,N,3
29,84000,MORTGAGE,11.0,MEDICAL,A,15000,6.99,0,0.18,N,7
25,90000,MORTGAGE,9.0,EDUCATION,A,20000,6.54,0,0.22,N,3
31,130000,MORTGAGE,15.0,MEDICAL,C,1600,13.99,0,0.01,Y,6
43,500000,MORTGAGE,5.0,VENTURE,C,25000,12.61,0,0.05,Y,14
22,22000,MORTGAGE,6.0,PERSONAL,A,7200,7.14,0,0.33,N,2
26,43000,RENT,2.0,MEDICAL,B,7000,9.99,0,0.16,N,3
28,45000,RENT,3.0,MEDICAL,C,7000,13.43,0,0.16,Y,7
25,33000,OWN,7.0,VENTURE,B,8000,10.38,0,0.24,N,2
34,47700,RENT,2.0,DEBTCONSOLIDATION,A,9000,7.14,0,0.19,N,10
21,65496,MORTGAGE,3.0,DEBTCONSOLIDATION,B,13250,10.37,0,0.2,N,4
28,51500,RENT,2.0,DEBTCONSOLIDATION,D,20000,15.65,1,0.39,Y,8
23,10000,RENT,0.0,HOMEIMPROVEMENT,D,2500,14.59,1,0.25,Y,3
24,16800,RENT,2.0,DEBTCONSOLIDATION,D,6000,14.84,1,0.36,Y,4
28,128400,MORTGAGE,3.0,PERSONAL,C,4000,13.35,0,0.03,Y,8
22,91000,OWN,5.0,EDUCATION,A,15000,7.88,0,0.16,N,2
28,138996,MORTGAGE,3.0,PERSONAL,C,20000,13.79,0,0.14,Y,9
36,68848,RENT,5.0,PERSONAL,B,8000,9.63,0,0.12,N,16
21,87500,MORTGAGE,5.0,EDUCATION,C,25000,13.98,0,0.29,Y,3
26,35000,OWN,1.0,VENTURE,B,5600,11.11,0,0.16,N,4
23,62400,RENT,0.0,VENTURE,A,12000,6.91,0,0.19,N,3
26,22000,RENT,9.0,MEDICAL,D,10000,14.59,1,0.45,Y,2
25,37200,RENT,6.0,VENTURE,A,7000,7.14,0,0.19,N,4
26,41892,RENT,8.0,EDUCATION,C,11300,13.22,0,0.27,N,4
23,99500,MORTGAGE,7.0,EDUCATION,D,25000,15.7,0,0.25,N,2
34,42994,OWN,7.0,EDUCATION,D,7675,13.87,0,0.18,N,8
33,143004,MORTGAGE,17.0,HOMEIMPROVEMENT,A,10000,6.99,0,0.07,N,7
28,68000,RENT,4.0,VENTURE,B,11000,11.49,0,0.16,N,5
24,112000,MORTGAGE,8.0,PERSONAL,A,3500,5.42,0,0.03,N,4
38,200000,RENT,4.0,HOMEIMPROVEMENT,B,21000,10.37,0,0.1,N,11
44,99000,MORTGAGE,5.0,EDUCATION,C,10000,12.68,0,0.1,N,11
22,31000,RENT,4.0,VENTURE,B,3600,12.69,0,0.12,N,3
30,200000,MORTGAGE,0.0,MEDICAL,A,10000,8.59,0,0.05,N,10
27,91000,MORTGAGE,2.0,PERSONAL,A,11525,7.49,0,0.13,N,7
28,52500,RENT,2.0,PERSONAL,A,8000,7.51,0,0.15,N,6
23,33000,RENT,5.0,DEBTCONSOLIDATION,D,4800,14.54,1,0.15,Y,3
35,90000,RENT,0.0,VENTURE,B,12000,10.99,0,0.13,N,9
23,92000,MORTGAGE,7.0,EDUCATION,C,7000,13.47,0,0.08,Y,4
27,183000,RENT,12.0,EDUCATION,E,15000,19.03,0,0.08,Y,6
28,59520,MORTGAGE,9.0,PERSONAL,A,5000,8.59,0,0.08,N,7
23,85000,RENT,0.0,MEDICAL,A,20000,7.49,0,0.24,N,2
22,94200,MORTGAGE,6.0,PERSONAL,B,20000,8.88,0,0.21,N,2
29,30288,RENT,13.0,PERSONAL,C,13000,14.35,1,0.43,N,8
26,34000,RENT,0.0,VENTURE,B,1200,9.91,0,0.04,N,3
22,25000,OWN,1.0,EDUCATION,A,11100,9.63,0,0.44,N,3
36,84000,RENT,6.0,EDUCATION,C,25000,12.87,0,0.3,Y,11
24,46800,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12000,6.99,0,0.26,N,3
45,48000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,8000,9.63,0,0.17,N,13
24,50000,MORTGAGE,7.0,VENTURE,B,7500,11.71,0,0.15,N,4
22,53000,MORTGAGE,6.0,EDUCATION,C,25000,13.8,1,0.47,N,3
30,24000,RENT,0.0,PERSONAL,B,5000,10.59,0,0.21,N,9
22,26400,RENT,0.0,VENTURE,A,6000,8.59,0,0.23,N,3
23,55000,RENT,7.0,PERSONAL,B,10000,10.59,0,0.18,N,4
40,52000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15250,11.86,0,0.29,N,12
27,43000,RENT,11.0,PERSONAL,B,3000,10.99,0,0.07,N,7
